X    Y    Z
6.69  2.66  -0.73
6.56  1.81  -0.74
5.96  1.88  -0.74
5.44  1.94  -0.74
5.01  1.99  -0.75
4.98  1.37  -0.76
4.63  1.46  -0.76
4.33  1.54  -0.76
4.02  1.60  -0.76
4.04  1.11  -0.77
3.82  1.20  -0.78
3.59  1.27  -0.78
3.40  1.35  -0.78
3.46  0.94  -0.80
3.28  1.03  -0.80
3.09  1.09  -0.80
2.92  1.16  -0.80
2.97  0.81  -0.81
2.81  0.88  -0.81
2.66  0.94  -0.80
2.58  1.03  -0.82
26.52  8.37  5.94
26.91  7.40  5.18
27.41  8.64  5.04
27.79  9.90  4.89
25.33  10.07  4.25
27.44  7.55  4.20
25.48  8.02  3.68
25.59  9.10  3.48
26.70  10.60  3.41
26.44  7.28  3.03
27.74  8.73  2.93
25.38  9.01  2.46
24.74  9.81  2.18
27.56  7.57  2.11
27.07  8.51  1.82
29.97  11.86  0.28
29.84  8.18  0.02
26.27  8.24  -0.25
23.44  8.30  -0.45
14.41  5.69  -0.43
14.64  4.00  -0.55
13.64  4.27  -0.65
11.94  4.22  -0.70
10.12  4.00  -0.70
9.62  2.63  -0.72
8.43  2.63  -0.72
7.48  2.64  -0.73
6.70  2.64  -0.73
6.57  1.79  -0.75
5.98  1.86  -0.74
5.44  1.92  -0.74
5.01  1.97  -0.75
4.98  1.35  -0.76
4.63  1.44  -0.76
4.34  1.53  -0.76
4.03  1.59  -0.76
4.05  1.10  -0.77
3.83  1.19  -0.78
3.60  1.26  -0.78
3.38  1.33  -0.78
3.44  0.93  -0.79
3.29  1.02  -0.80
3.10  1.09  -0.80
2.94  1.16  -0.80
2.96  0.79  -0.81
2.83  0.88  -0.81
2.67  0.94  -0.80
2.59  1.02  -0.82
28.05  8.75  6.28
26.95  7.33  5.18
27.24  8.50  5.01
25.12  9.90  4.21
27.03  7.35  4.14
25.59  7.97  3.69
24.67  8.69  3.35
25.43  10.01  3.24
26.50  8.25  2.79
25.37  8.93  2.45
24.96  9.81  2.19
27.50  7.47  2.10
27.09  8.43  1.82
29.99  11.76  0.28
29.99  8.12  0.02
26.29  8.16  -0.25
23.43  8.21  -0.45
14.43  5.65  -0.43
14.89  4.03  -0.55
13.66  4.23  -0.65
11.98  4.19  -0.70
10.15  3.97  -0.70
9.63  2.60  -0.72
8.44  2.61  -0.73
7.49  2.62  -0.73
6.73  2.63  -0.73
6.58  1.77  -0.75
5.99  1.85  -0.75
5.45  1.90  -0.74
5.03  1.96  -0.75
5.00  1.34  -0.76
4.64  1.43  -0.76
4.34  1.51  -0.76
4.05  1.58  -0.77
4.06  1.09  -0.78
3.83  1.18  -0.78
3.61  1.25  -0.78
3.39  1.32  -0.78
3.44  0.92  -0.80
3.25  1.00  -0.79
3.09  1.07  -0.80
2.91  1.14  -0.79
2.98  0.79  -0.81
2.81  0.86  -0.80
2.66  0.92  -0.80
2.58  1.01  -0.82
27.70  9.69  5.97
27.71  8.55  5.09
25.20  9.84  4.22
27.05  7.27  4.14
24.72  7.62  3.57
24.65  8.60  3.34
25.27  9.86  3.22
25.99  6.98  2.98
28.79  8.86  3.03
26.68  9.29  2.58
24.99  9.73  2.19
27.28  7.32  2.08
27.05  8.32  1.82
29.98  11.65  0.28
29.95  8.01  0.02
26.31  8.07  -0.25
23.52  8.16  -0.45
14.43  5.60  -0.43
14.94  3.99  -0.56
13.69  4.20  -0.65
12.03  4.17  -0.70
10.20  3.95  -0.71
9.65  2.57  -0.72
8.44  2.58  -0.72
7.50  2.60  -0.73
6.72  2.60  -0.73
6.59  1.75  -0.75
6.00  1.83  -0.75
5.46  1.89  -0.74
5.05  1.95  -0.75
4.99  1.32  -0.76
4.66  1.42  -0.76
4.35  1.50  -0.76
4.06  1.57  -0.77
4.07  1.08  -0.78
3.82  1.16  -0.78
3.61  1.24  -0.78
3.43  1.32  -0.79
3.44  0.91  -0.79
3.28  0.99  -0.80
3.10  1.07  -0.80
2.93  1.13  -0.80
2.98  0.78  -0.81
2.83  0.86  -0.81
2.66  0.91  -0.80
2.58  1.00  -0.82
27.59  8.42  6.17
27.71  9.59  5.97
28.24  8.62  5.18
27.41  9.48  4.81
25.28  9.79  4.23
27.13  7.20  4.15
24.42  7.44  3.52
24.70  8.53  3.35
25.36  9.80  3.22
26.20  6.95  3.00
28.95  8.81  3.05
26.70  9.21  2.58
25.02  9.65  2.19
27.24  7.21  2.08
27.64  8.41  1.85
27.49  9.47  1.59
26.34  8.00  -0.25
23.52  8.08  -0.45
14.45  5.56  -0.43
15.22  4.01  -0.57
13.72  4.16  -0.65
12.07  4.14  -0.70
10.20  3.92  -0.71
9.66  2.54  -0.72
8.48  2.57  -0.73
7.53  2.58  -0.73
6.74  2.58  -0.73
6.59  1.73  -0.75
6.01  1.81  -0.75
5.47  1.87  -0.74
5.07  1.94  -0.75
5.00  1.31  -0.76
4.66  1.41  -0.76
4.34  1.48  -0.76
4.07  1.56  -0.77
4.08  1.06  -0.78
3.84  1.15  -0.78
3.62  1.23  -0.78
3.42  1.31  -0.79
3.43  0.89  -0.79
3.26  0.98  -0.79
3.10  1.06  -0.80
2.94  1.12  -0.80
2.97  0.77  -0.81
2.86  0.85  -0.82
2.68  0.91  -0.81
2.57  0.99  -0.81
26.92  9.22  4.71
25.71  9.86  4.30
27.16  7.12  4.15
24.69  7.44  3.55
24.69  8.44  3.34
25.43  9.74  3.23
26.04  6.82  2.98
29.01  8.74  3.05
27.63  9.44  2.66
25.05  9.58  2.19
27.51  7.20  2.10
27.74  8.35  1.86
27.48  9.37  1.59
26.35  7.91  -0.25
23.59  8.02  -0.45
14.44  5.50  -0.43
15.35  4.00  -0.57
13.76  4.12  -0.65
12.12  4.12  -0.70
10.21  3.88  -0.70
9.70  2.52  -0.73
8.50  2.54  -0.73
7.55  2.56  -0.73
6.75  2.56  -0.73
6.60  1.71  -0.75
6.02  1.80  -0.75
5.48  1.86  -0.74
5.08  1.93  -0.75
5.00  1.29  -0.76
4.67  1.39  -0.76
4.36  1.47  -0.76
4.08  1.55  -0.77
4.08  1.05  -0.78
3.84  1.14  -0.78
3.61  1.22  -0.78
3.44  1.31  -0.79
3.43  0.88  -0.79
3.29  0.98  -0.80
3.11  1.05  -0.80
2.96  1.12  -0.80
2.98  0.76  -0.81
2.88  0.85  -0.82
2.69  0.91  -0.81
2.60  0.99  -0.82
27.60  8.24  6.16
26.78  9.09  5.76
28.29  8.44  5.18
27.49  9.32  4.81
25.95  9.86  4.33
27.49  7.11  4.19
24.66  7.35  3.55
24.72  8.37  3.34
25.47  9.67  3.23
26.12  6.76  2.98
29.29  8.72  3.08
26.03  8.80  2.51
25.14  9.52  2.20
27.96  7.22  2.13
27.92  8.31  1.87
27.47  9.28  1.59
27.45  9.26  0.52
29.87  7.69  0.02
26.38  7.83  -0.25
23.65  7.96  -0.46
14.46  5.46  -0.43
15.53  3.99  -0.58
13.86  4.11  -0.65
12.13  4.08  -0.70
10.23  3.86  -0.71
9.70  2.49  -0.73
8.51  2.52  -0.73
7.55  2.53  -0.73
6.76  2.55  -0.73
6.61  1.69  -0.75
6.02  1.78  -0.75
5.48  1.84  -0.74
5.08  1.91  -0.75
5.02  1.28  -0.76
4.67  1.38  -0.76
4.36  1.46  -0.76
4.08  1.53  -0.77
4.08  1.04  -0.78
3.85  1.13  -0.78
3.61  1.21  -0.78
3.40  1.28  -0.78
3.44  0.87  -0.79
3.27  0.96  -0.80
3.10  1.04  -0.80
2.98  1.12  -0.81
2.98  0.75  -0.81
2.87  0.84  -0.82
2.70  0.90  -0.81
2.59  0.97  -0.82
27.63  8.16  6.16
26.70  8.97  5.73
27.00  7.97  4.94
26.25  8.81  4.59
25.82  9.72  4.30
27.21  6.95  4.15
24.76  7.30  3.56
24.88  8.34  3.36
25.60  9.62  3.24
27.07  6.92  3.09
29.67  8.74  3.11
26.27  8.79  2.53
24.98  9.38  2.18
27.95  7.13  2.13
28.18  8.29  1.89
27.16  9.08  1.57
27.55  9.20  0.52
29.81  7.58  0.02
26.46  7.77  -0.25
23.72  7.91  -0.46
14.50  5.42  -0.43
15.75  4.00  -0.58
13.96  4.09  -0.66
12.15  4.05  -0.70
10.26  3.83  -0.71
9.72  2.46  -0.73
8.53  2.50  -0.73
7.56  2.51  -0.73
6.78  2.53  -0.73
6.61  1.67  -0.75
6.02  1.76  -0.75
5.48  1.82  -0.74
5.09  1.90  -0.75
5.03  1.27  -0.76
4.69  1.37  -0.76
4.34  1.44  -0.76
4.07  1.52  -0.77
4.08  1.03  -0.78
3.86  1.12  -0.78
3.62  1.20  -0.78
3.40  1.27  -0.78
3.43  0.86  -0.79
3.29  0.95  -0.80
3.10  1.02  -0.79
2.97  1.10  -0.80
2.99  0.74  -0.81
2.87  0.83  -0.82
2.71  0.89  -0.81
2.60  0.97  -0.82
27.71  8.09  6.17
26.70  8.88  5.73
26.49  9.90  5.48
27.89  8.14  5.10
26.23  8.71  4.58
25.19  9.39  4.19
24.76  7.22  3.56
25.07  8.31  3.38
26.66  9.93  3.37
27.32  6.89  3.12
29.39  8.56  3.08
26.15  8.66  2.51
24.86  9.25  2.17
28.05  7.06  2.13
28.46  8.28  1.90
27.58  9.13  1.59
27.61  9.12  0.53
29.85  7.49  0.02
26.48  7.69  -0.25
23.87  7.88  -0.46
14.56  5.39  -0.43
17.89  4.48  -0.66
14.02  4.06  -0.66
12.17  4.01  -0.70
10.29  3.81  -0.71
9.76  2.44  -0.73
8.54  2.47  -0.73
7.56  2.49  -0.73
6.79  2.51  -0.73
6.63  1.65  -0.75
6.02  1.74  -0.75
5.51  1.81  -0.75
5.09  1.88  -0.75
5.04  1.25  -0.76
4.69  1.35  -0.76
4.34  1.42  -0.76
4.07  1.50  -0.77
4.09  1.01  -0.78
3.85  1.11  -0.78
3.64  1.19  -0.78
3.42  1.26  -0.78
3.44  0.85  -0.79
3.28  0.94  -0.79
3.09  1.01  -0.79
2.96  1.09  -0.80
3.00  0.74  -0.81
2.86  0.82  -0.81
2.70  0.88  -0.81
2.58  0.95  -0.81
26.52  8.73  5.68
26.52  9.82  5.48
26.74  7.71  4.88
26.28  8.64  4.58
24.69  9.12  4.10
28.30  7.05  4.31
25.79  7.43  3.70
25.07  8.23  3.38
26.87  9.91  3.40
27.68  6.89  3.16
29.53  8.50  3.09
26.12  8.56  2.51
24.85  9.15  2.17
29.44  7.32  2.24
28.23  8.12  1.89
28.17  9.22  1.62
32.76  10.71  0.62
29.97  11.02  0.28
29.82  7.39  0.02
26.62  7.64  -0.25
23.89  7.80  -0.46
14.58  5.35  -0.43
17.93  4.43  -0.66
14.10  4.04  -0.66
12.19  3.97  -0.70
10.32  3.78  -0.71
9.78  2.41  -0.73
8.56  2.45  -0.73
7.58  2.47  -0.73
6.79  2.49  -0.73
6.64  1.63  -0.75
6.04  1.72  -0.75
5.53  1.80  -0.75
5.09  1.86  -0.75
5.03  1.24  -0.76
4.70  1.34  -0.76
4.35  1.41  -0.76
4.08  1.49  -0.77
4.07  1.00  -0.77
3.86  1.10  -0.78
3.65  1.18  -0.78
3.41  1.25  -0.78
3.43  0.84  -0.79
3.28  0.93  -0.79
3.11  1.01  -0.80
2.97  1.09  -0.80
2.99  0.73  -0.81
2.83  0.80  -0.80
2.71  0.88  -0.81
2.59  0.95  -0.81
26.86  8.75  5.75
26.57  9.75  5.48
26.76  7.63  4.88
26.49  8.62  4.61
24.71  9.04  4.10
25.87  7.37  3.71
25.00  8.12  3.37
26.61  9.72  3.36
27.60  7.85  2.89
26.15  8.48  2.51
24.88  9.08  2.17
29.31  7.19  2.23
28.29  8.04  1.89
28.20  9.14  1.62
32.76  10.60  0.62
29.85  7.30  0.02
26.62  7.55  -0.25
23.94  7.74  -0.46
14.60  5.31  -0.43
18.03  4.40  -0.67
14.27  4.04  -0.67
12.21  3.94  -0.71
10.36  3.76  -0.71
9.79  2.38  -0.73
8.57  2.42  -0.73
7.59  2.44  -0.73
6.81  2.47  -0.73
6.67  1.62  -0.75
6.05  1.71  -0.75
5.54  1.78  -0.75
5.10  1.85  -0.75
5.05  1.22  -0.76
4.70  1.32  -0.76
4.38  1.41  -0.76
4.09  1.48  -0.77
4.10  0.99  -0.78
3.86  1.08  -0.78
3.66  1.17  -0.78
3.43  1.24  -0.78
3.44  0.83  -0.79
3.29  0.92  -0.80
3.13  1.00  -0.80
2.95  1.07  -0.80
2.98  0.71  -0.81
2.85  0.79  -0.81
2.72  0.87  -0.81
2.58  0.94  -0.81
26.89  8.67  5.75
26.96  9.80  5.56
26.78  7.55  4.88
27.09  8.73  4.72
24.70  8.96  4.10
25.87  7.28  3.71
25.05  8.05  3.37
25.74  9.32  3.25
26.64  7.49  2.78
26.16  8.40  2.51
24.92  9.01  2.17
28.27  7.94  1.88
27.51  8.82  1.58
63.92  15.45  2.44
29.84  7.20  0.02
26.68  7.48  -0.25
23.96  7.66  -0.46
14.62  5.26  -0.43
18.11  4.36  -0.67
14.34  4.01  -0.67
12.25  3.91  -0.71
10.38  3.73  -0.71
9.80  2.35  -0.73
8.59  2.40  -0.73
7.59  2.42  -0.73
6.83  2.45  -0.74
6.68  1.60  -0.75
6.06  1.69  -0.75
5.54  1.76  -0.75
5.10  1.83  -0.75
5.04  1.20  -0.76
4.70  1.31  -0.76
4.39  1.39  -0.76
4.10  1.47  -0.77
4.11  0.98  -0.78
3.87  1.07  -0.78
3.65  1.16  -0.78
3.44  1.23  -0.78
3.44  0.82  -0.79
3.29  0.91  -0.80
3.11  0.99  -0.80
3.01  1.08  -0.81
2.99  0.71  -0.81
2.86  0.79  -0.81
2.72  0.86  -0.81
2.59  0.93  -0.81
26.89  8.58  5.75
27.22  9.80  5.61
26.80  7.47  4.88
27.46  8.75  4.77
24.76  8.89  4.10
26.19  7.29  3.75
25.06  7.97  3.37
26.56  9.52  3.35
26.55  7.38  2.77
25.88  8.22  2.48
24.97  8.94  2.17
28.28  7.85  1.88
27.58  8.75  1.58
30.02  10.72  0.28
29.81  7.10  0.02
26.58  7.36  -0.25
24.01  7.60  -0.46
14.67  5.23  -0.43
18.18  4.32  -0.67
14.40  3.98  -0.68
12.28  3.88  -0.71
10.40  3.71  -0.71
9.82  2.33  -0.73
8.61  2.38  -0.73
7.60  2.40  -0.73
6.84  2.43  -0.74
6.69  1.58  -0.75
6.07  1.67  -0.75
5.54  1.74  -0.75
5.11  1.82  -0.75
5.04  1.19  -0.76
4.71  1.29  -0.76
4.40  1.38  -0.77
4.10  1.46  -0.77
4.11  0.97  -0.78
3.87  1.06  -0.78
3.65  1.14  -0.78
3.45  1.22  -0.79
3.44  0.81  -0.79
3.30  0.90  -0.80
3.12  0.98  -0.79
2.98  1.06  -0.80
3.00  0.70  -0.81
2.86  0.78  -0.81
2.73  0.85  -0.81
2.59  0.92  -0.81
27.13  9.69  6.70
27.25  9.71  5.61
26.98  7.43  4.91
27.51  8.67  4.78
24.96  8.88  4.13
27.47  7.55  3.93
25.09  7.89  3.37
27.31  9.70  3.44
26.52  7.28  2.77
25.62  8.05  2.45
25.08  8.89  2.18
27.42  7.53  1.83
27.60  8.66  1.58
30.04  10.63  0.28
29.80  7.00  0.02
26.62  7.28  -0.25
23.97  7.50  -0.46
14.71  5.20  -0.44
18.17  4.26  -0.67
14.64  4.00  -0.69
12.32  3.85  -0.71
10.43  3.68  -0.71
9.84  2.30  -0.73
8.62  2.35  -0.73
7.62  2.38  -0.73
6.85  2.41  -0.74
6.70  1.56  -0.75
6.07  1.65  -0.75
5.55  1.73  -0.75
5.12  1.80  -0.75
5.05  1.17  -0.76
4.69  1.27  -0.76
4.41  1.37  -0.77
4.11  1.45  -0.77
4.12  0.95  -0.78
3.88  1.05  -0.78
3.65  1.13  -0.78
3.46  1.22  -0.79
3.46  0.80  -0.79
3.30  0.89  -0.80
3.16  0.98  -0.80
2.99  1.05  -0.80
3.00  0.69  -0.81
2.86  0.77  -0.81
2.72  0.84  -0.81
2.60  0.92  -0.82
27.20  9.62  6.71
27.61  9.75  5.67
26.98  7.34  4.91
27.22  8.49  4.72
24.99  8.80  4.13
27.49  7.47  3.93
25.54  7.95  3.43
25.93  9.12  3.26
26.28  7.13  2.74
25.64  7.97  2.45
25.66  9.01  2.22
28.38  7.70  1.89
27.66  8.59  1.58
30.03  10.52  0.28
29.81  6.91  0.02
26.63  7.20  -0.25
24.11  7.47  -0.46
14.75  5.16  -0.44
18.34  4.24  -0.68
14.68  3.96  -0.69
12.35  3.82  -0.71
10.44  3.65  -0.71
9.86  2.27  -0.73
8.63  2.32  -0.73
7.65  2.36  -0.73
6.85  2.39  -0.74
6.70  1.54  -0.75
6.08  1.63  -0.75
5.55  1.71  -0.75
5.13  1.79  -0.75
5.06  1.16  -0.76
4.73  1.27  -0.76
4.41  1.36  -0.77
4.12  1.44  -0.77
4.12  0.94  -0.78
3.88  1.04  -0.78
3.65  1.12  -0.78
3.45  1.20  -0.78
3.47  0.79  -0.80
3.29  0.88  -0.79
3.15  0.97  -0.80
3.00  1.04  -0.81
3.00  0.68  -0.81
2.87  0.76  -0.81
2.71  0.83  -0.81
2.61  0.91  -0.82
26.70  9.35  6.58
27.74  9.70  5.70
26.99  7.25  4.91
27.15  8.38  4.71
25.02  8.73  4.13
27.51  7.38  3.93
25.82  7.95  3.46
25.97  9.04  3.26
26.27  7.04  2.74
28.90  8.89  2.76
26.15  9.09  2.26
27.17  7.28  1.81
27.67  8.50  1.58
30.08  10.44  0.28
29.83  6.81  0.02
26.71  7.13  -0.25
24.37  7.46  -0.47
14.80  5.12  -0.44
18.36  4.19  -0.68
14.68  3.91  -0.69
12.35  3.78  -0.71
10.46  3.62  -0.71
9.90  2.25  -0.74
8.64  2.30  -0.73
7.67  2.34  -0.73
6.86  2.37  -0.74
6.70  1.52  -0.75
6.09  1.62  -0.75
5.56  1.69  -0.75
5.14  1.77  -0.75
5.07  1.15  -0.76
4.74  1.25  -0.77
4.42  1.34  -0.77
4.14  1.43  -0.77
4.13  0.93  -0.78
3.89  1.03  -0.78
3.66  1.11  -0.78
3.46  1.19  -0.78
3.47  0.78  -0.79
3.29  0.87  -0.79
3.15  0.96  -0.80
3.01  1.04  -0.81
3.01  0.67  -0.81
2.91  0.76  -0.82
2.72  0.82  -0.81
2.62  0.90  -0.82
26.56  9.21  6.54
28.71  8.77  6.11
27.77  9.61  5.69
27.01  7.17  4.90
25.08  7.66  4.34
26.31  9.09  4.34
27.53  7.30  3.93
25.31  7.71  3.39
25.18  8.68  3.16
26.34  6.97  2.74
28.55  8.69  2.72
26.48  9.11  2.29
27.95  7.39  1.86
27.84  8.46  1.59
29.84  6.72  0.02
26.75  7.06  -0.25
24.38  7.39  -0.47
14.81  5.08  -0.44
18.51  4.16  -0.68
14.80  3.90  -0.69
12.42  3.76  -0.71
10.49  3.59  -0.72
9.90  2.22  -0.74
8.66  2.27  -0.74
7.69  2.32  -0.74
6.87  2.35  -0.74
6.71  1.50  -0.75
6.09  1.60  -0.75
5.57  1.68  -0.75
5.13  1.75  -0.75
5.10  1.14  -0.77
4.74  1.24  -0.77
4.42  1.33  -0.77
4.15  1.42  -0.77
4.10  0.91  -0.78
3.89  1.01  -0.78
3.69  1.11  -0.79
3.47  1.19  -0.79
3.48  0.77  -0.80
3.30  0.86  -0.79
3.15  0.95  -0.80
3.01  1.03  -0.81
3.01  0.66  -0.81
2.90  0.75  -0.82
2.74  0.82  -0.81
2.62  0.90  -0.82
26.54  9.12  6.52
27.50  8.31  5.85
27.73  9.50  5.68
25.09  7.57  4.34
26.34  9.00  4.34
24.95  7.52  3.34
26.04  8.89  3.26
64.17  14.32  7.27
28.56  8.59  2.72
25.38  8.65  2.19
28.41  7.42  1.88
30.06  6.68  1.14
29.83  6.62  0.02
26.80  6.98  -0.25
24.38  7.30  -0.46
14.85  5.04  -0.44
18.54  4.11  -0.68
14.86  3.86  -0.70
12.44  3.72  -0.71
10.50  3.56  -0.72
9.92  2.19  -0.74
8.66  2.25  -0.74
7.68  2.29  -0.73
6.89  2.33  -0.74
6.72  1.48  -0.75
6.10  1.58  -0.75
5.57  1.66  -0.75
5.16  1.74  -0.75
5.10  1.12  -0.77
4.74  1.22  -0.76
4.42  1.32  -0.77
4.15  1.40  -0.77
4.12  0.90  -0.78
3.90  1.00  -0.78
3.69  1.09  -0.79
3.50  1.18  -0.79
3.49  0.76  -0.80
3.31  0.85  -0.80
3.16  0.94  -0.80
3.02  1.02  -0.81
3.02  0.65  -0.81
2.89  0.74  -0.82
2.75  0.81  -0.81
2.63  0.89  -0.82
26.69  9.07  6.55
27.29  8.15  5.80
27.68  9.39  5.66
27.84  8.31  4.81
26.36  8.92  4.34
25.12  7.49  3.36
26.45  8.94  3.31
29.48  7.61  3.06
28.03  8.34  2.67
25.47  8.59  2.20
28.36  7.32  1.88
27.55  9.28  1.31
30.07  6.59  1.14
27.51  9.26  0.25
29.83  6.52  0.02
26.81  6.90  -0.25
24.42  7.23  -0.46
14.92  5.01  -0.44
18.58  4.06  -0.68
14.93  3.83  -0.70
12.43  3.68  -0.71
10.51  3.53  -0.72
9.92  2.16  -0.74
8.69  2.23  -0.74
7.70  2.27  -0.73
6.91  2.32  -0.74
6.73  1.46  -0.75
6.11  1.56  -0.75
5.58  1.65  -0.75
5.16  1.73  -0.75
5.09  1.10  -0.76
4.74  1.21  -0.76
4.43  1.30  -0.77
4.16  1.39  -0.77
4.12  0.89  -0.78
3.89  0.99  -0.78
3.70  1.09  -0.79
3.48  1.16  -0.79
3.50  0.75  -0.80
3.34  0.85  -0.80
3.15  0.93  -0.80
3.02  1.01  -0.81
3.01  0.64  -0.81
2.87  0.72  -0.81
2.74  0.80  -0.81
2.64  0.88  -0.82
26.84  9.04  6.59
27.44  8.11  5.82
26.86  9.02  5.49
27.83  8.22  4.81
24.52  8.22  4.03
27.55  8.12  3.68
29.61  9.90  3.70
29.38  7.49  3.05
27.59  8.12  2.62
25.17  8.40  2.17
27.50  9.17  1.31
30.07  6.49  1.14
41.25  10.49  1.17
27.54  9.18  0.25
29.84  6.43  0.02
26.83  6.81  -0.25
24.65  7.22  -0.47
15.00  4.99  -0.44
18.63  4.01  -0.69
15.07  3.82  -0.70
12.46  3.64  -0.71
10.53  3.50  -0.72
9.94  2.13  -0.74
8.72  2.21  -0.74
7.71  2.25  -0.74
6.92  2.30  -0.74
6.74  1.44  -0.75
6.12  1.54  -0.75
5.60  1.63  -0.75
5.17  1.71  -0.75
5.09  1.09  -0.76
4.74  1.19  -0.76
4.44  1.29  -0.77
4.17  1.38  -0.77
4.14  0.88  -0.78
3.92  0.98  -0.78
3.71  1.08  -0.79
3.48  1.15  -0.79
3.49  0.74  -0.80
3.33  0.83  -0.80
3.17  0.92  -0.80
3.01  1.00  -0.81
3.02  0.63  -0.81
2.88  0.72  -0.81
2.72  0.79  -0.80
2.64  0.87  -0.82
26.97  8.99  6.61
27.45  8.02  5.82
26.83  8.92  5.48
24.59  8.15  4.04
27.52  8.02  3.67
25.37  8.40  3.17
29.47  7.41  3.06
27.36  7.96  2.60
25.13  8.31  2.16
27.45  9.06  1.31
30.08  6.40  1.14
41.29  10.36  1.17
27.56  9.09  0.25
29.83  6.33  0.02
26.84  6.73  -0.25
24.68  7.15  -0.47
15.03  4.95  -0.44
18.86  4.00  -0.69
15.15  3.79  -0.71
12.47  3.60  -0.71
10.55  3.47  -0.72
9.96  2.10  -0.74
8.72  2.18  -0.74
7.74  2.23  -0.74
6.91  2.27  -0.74
6.75  1.42  -0.75
6.15  1.53  -0.75
5.61  1.62  -0.75
5.18  1.70  -0.75
5.09  1.07  -0.76
4.74  1.18  -0.76
4.46  1.28  -0.77
4.15  1.36  -0.77
4.11  0.86  -0.78
3.93  0.97  -0.79
3.69  1.06  -0.78
3.48  1.14  -0.79
3.52  0.73  -0.80
3.34  0.82  -0.80
3.17  0.91  -0.80
3.02  0.99  -0.81
3.00  0.62  -0.81
2.87  0.71  -0.81
2.75  0.79  -0.81
2.65  0.87  -0.82
26.63  8.76  5.43
27.26  8.95  4.47
25.84  7.44  3.45
27.47  9.00  3.43
29.49  7.32  3.06
26.60  7.65  2.53
24.95  8.16  2.15
27.56  9.00  1.31
30.11  6.31  1.14
29.81  6.23  0.02
27.07  6.70  -0.25
24.71  7.08  -0.47
15.07  4.91  -0.44
18.93  3.95  -0.70
15.16  3.74  -0.71
12.57  3.59  -0.72
10.58  3.44  -0.72
9.97  2.08  -0.74
8.75  2.16  -0.74
7.72  2.20  -0.73
6.93  2.25  -0.74
6.76  1.40  -0.76
6.15  1.51  -0.75
5.63  1.60  -0.75
5.19  1.69  -0.76
5.09  1.05  -0.76
4.74  1.16  -0.76
4.46  1.27  -0.77
4.16  1.35  -0.77
4.13  0.85  -0.78
3.94  0.96  -0.79
3.70  1.05  -0.79
3.49  1.13  -0.79
3.52  0.72  -0.80
3.32  0.81  -0.80
3.17  0.90  -0.80
3.04  0.98  -0.81
3.00  0.61  -0.81
2.86  0.69  -0.80
2.74  0.78  -0.81
2.67  0.87  -0.83
26.86  8.75  5.47
27.09  7.73  4.67
27.03  8.78  4.43
25.80  7.34  3.44
27.54  8.93  3.43
27.53  7.82  2.61
24.91  8.06  2.14
30.06  6.20  1.14
29.94  7.32  0.85
32.92  10.63  0.30
29.82  6.14  0.02
27.21  6.64  -0.25
24.74  7.00  -0.47
15.14  4.88  -0.44
18.83  3.87  -0.69
15.21  3.71  -0.71
12.62  3.57  -0.72
10.61  3.42  -0.72
10.00  2.05  -0.74
8.74  2.13  -0.74
7.78  2.19  -0.74
6.94  2.23  -0.74
6.76  1.38  -0.75
6.17  1.50  -0.76
5.64  1.59  -0.75
5.20  1.67  -0.76
5.10  1.04  -0.76
4.75  1.15  -0.76
4.47  1.26  -0.77
4.15  1.33  -0.77
4.15  0.84  -0.78
3.93  0.95  -0.79
3.71  1.04  -0.79
3.49  1.12  -0.79
3.52  0.71  -0.80
3.33  0.80  -0.80
3.18  0.89  -0.80
3.02  0.97  -0.81
3.00  0.60  -0.81
2.86  0.68  -0.80
2.72  0.76  -0.80
2.64  0.85  -0.82
26.67  8.62  6.52
27.06  8.72  5.51
27.10  7.64  4.66
26.00  8.36  4.26
25.89  7.28  3.45
25.41  8.15  3.16
26.46  7.43  2.51
24.94  7.99  2.14
30.12  6.12  1.14
30.02  7.24  0.85
32.92  10.52  0.30
29.81  6.04  0.02
27.08  6.52  -0.25
25.07  7.01  -0.48
15.18  4.84  -0.44
18.89  3.82  -0.69
15.24  3.67  -0.71
12.63  3.53  -0.72
10.61  3.38  -0.72
10.02  2.02  -0.74
8.76  2.10  -0.74
7.79  2.17  -0.74
6.95  2.21  -0.74
6.76  1.36  -0.76
6.19  1.48  -0.76
5.64  1.57  -0.75
5.19  1.65  -0.75
5.10  1.02  -0.76
4.75  1.13  -0.76
4.47  1.24  -0.77
4.16  1.32  -0.77
4.14  0.83  -0.78
3.93  0.94  -0.79
3.71  1.03  -0.79
3.49  1.11  -0.79
3.51  0.70  -0.80
3.35  0.79  -0.80
3.14  0.87  -0.79
3.04  0.96  -0.81
3.00  0.59  -0.81
2.91  0.69  -0.82
2.75  0.76  -0.81
2.64  0.84  -0.82
26.80  8.57  6.54
27.34  8.72  5.56
27.19  7.57  4.68
26.05  8.29  4.26
27.53  7.65  3.66
24.83  7.88  3.09
64.03  12.85  7.22
26.63  7.39  2.52
25.00  7.92  2.14
30.11  6.02  1.14
30.02  7.14  0.85
30.03  8.31  0.56
29.79  5.94  0.02
27.27  6.48  -0.25
25.09  6.93  -0.48
15.21  4.80  -0.44
19.18  3.82  -0.70
15.34  3.64  -0.71
12.66  3.49  -0.72
10.63  3.35  -0.72
10.03  1.99  -0.74
8.76  2.07  -0.74
7.78  2.14  -0.74
6.99  2.20  -0.74
